image_path,mask_path,class,has_mask,mask_count,filename,class_encoded,height,width,aspect_ratio,mean_intensity,std_intensity,min_intensity,max_intensity,lesion_area,lesion_ratio,split
/content/Dataset_BUSI_with_GT/malignant/malignant (22).png,/content/Dataset_BUSI_with_GT/malignant/malignant (22)_mask.png,malignant,True,1,malignant (22).png,2,474,570,1.2025316455696202,82.17420238359612,60.28810474734626,0,255,41026.5,15.184876748834112,val
/content/Dataset_BUSI_with_GT/benign/benign (226).png,/content/Dataset_BUSI_with_GT/benign/benign (226)_mask.png,benign,True,1,benign (226).png,1,469,555,1.183368869936034,107.72915346049676,48.25149437063343,0,255,7471.0,2.8702049597571984,val
/content/Dataset_BUSI_with_GT/benign/benign (156).png,/content/Dataset_BUSI_with_GT/benign/benign (156)_mask.png,benign,True,1,benign (156).png,1,581,887,1.5266781411359724,99.14981556116558,56.83293579201914,0,255,9405.5,1.8250809648644504,val
/content/Dataset_BUSI_with_GT/benign/benign (20).png,/content/Dataset_BUSI_with_GT/benign/benign (20)_mask.png,benign,True,1,benign (20).png,1,473,319,0.6744186046511628,78.6213457753153,70.25050927757712,0,255,6347.0,4.206459138295545,val
/content/Dataset_BUSI_with_GT/benign/benign (375).png,/content/Dataset_BUSI_with_GT/benign/benign (375)_mask.png,benign,True,1,benign (375).png,1,571,775,1.3572679509632224,103.22405965764646,54.038680675778416,0,255,31264.0,7.0649115869159935,val
/content/Dataset_BUSI_with_GT/normal/normal (114).png,/content/Dataset_BUSI_with_GT/normal/normal (114)_mask.png,normal,True,1,normal (114).png,0,700,916,1.3085714285714285,80.63156581409856,32.872620211308984,14,255,0.0,0.0,val
/content/Dataset_BUSI_with_GT/benign/benign (335).png,/content/Dataset_BUSI_with_GT/benign/benign (335)_mask.png,benign,True,1,benign (335).png,1,559,681,1.2182468694096602,44.79322736478765,30.636185308452934,0,221,25553.0,6.712479543132139,val
/content/Dataset_BUSI_with_GT/benign/benign (42).png,/content/Dataset_BUSI_with_GT/benign/benign (42)_mask.png,benign,True,1,benign (42).png,1,437,581,1.3295194508009154,80.18381075790576,55.79987455937365,0,255,16302.5,6.420910841798053,val
/content/Dataset_BUSI_with_GT/malignant/malignant (137).png,/content/Dataset_BUSI_with_GT/malignant/malignant (137)_mask.png,malignant,True,1,malignant (137).png,2,339,233,0.6873156342182891,51.10078873738716,40.08723737788314,0,254,34093.5,43.16343195715751,val
/content/Dataset_BUSI_with_GT/malignant/malignant (144).png,/content/Dataset_BUSI_with_GT/malignant/malignant (144)_mask.png,malignant,True,1,malignant (144).png,2,470,544,1.1574468085106382,70.24551001251564,54.73833795069702,0,255,65662.0,25.681320400500624,val
/content/Dataset_BUSI_with_GT/malignant/malignant (87).png,/content/Dataset_BUSI_with_GT/malignant/malignant (87)_mask.png,malignant,True,1,malignant (87).png,2,499,561,1.124248496993988,61.993319973279895,58.30779227591025,0,255,30226.5,10.797530890658322,val
/content/Dataset_BUSI_with_GT/malignant/malignant (160).png,/content/Dataset_BUSI_with_GT/malignant/malignant (160)_mask.png,malignant,True,1,malignant (160).png,2,587,626,1.0664395229982964,88.65212185205544,67.54135808852534,0,255,75875.0,20.64839357539011,val
/content/Dataset_BUSI_with_GT/benign/benign (234).png,/content/Dataset_BUSI_with_GT/benign/benign (234)_mask.png,benign,True,1,benign (234).png,1,469,562,1.1982942430703625,57.7512387225034,51.11380407411012,0,255,33471.0,12.698707782895385,val
/content/Dataset_BUSI_with_GT/benign/benign (137).png,/content/Dataset_BUSI_with_GT/benign/benign (137)_mask.png,benign,True,1,benign (137).png,1,578,777,1.3442906574394464,95.2603550164104,66.0994592059663,0,255,5416.0,1.2059513789617595,val
/content/Dataset_BUSI_with_GT/benign/benign (337).png,/content/Dataset_BUSI_with_GT/benign/benign (337)_mask.png,benign,True,1,benign (337).png,1,487,555,1.1396303901437372,77.24616608394842,63.970833981372486,0,255,6949.0,2.570989881051483,val
/content/Dataset_BUSI_with_GT/normal/normal (29).png,/content/Dataset_BUSI_with_GT/normal/normal (29)_mask.png,normal,True,1,normal (29).png,0,567,679,1.1975308641975309,45.02329393001951,33.30006198500268,0,228,0.0,0.0,val
/content/Dataset_BUSI_with_GT/benign/benign (221).png,/content/Dataset_BUSI_with_GT/benign/benign (221)_mask.png,benign,True,1,benign (221).png,1,394,610,1.5482233502538072,96.56859449113756,44.85427525648255,0,255,2027.5,0.8435965715236748,val
/content/Dataset_BUSI_with_GT/malignant/malignant (25).png,/content/Dataset_BUSI_with_GT/malignant/malignant (25)_mask.png,malignant,True,1,malignant (25).png,2,470,563,1.1978723404255318,87.91871433430332,71.24088410186276,0,255,81440.0,30.77737046974793,val
/content/Dataset_BUSI_with_GT/benign/benign (61).png,/content/Dataset_BUSI_with_GT/benign/benign (61)_mask.png,benign,True,1,benign (61).png,1,578,773,1.3373702422145328,99.71998504903826,43.121445875213816,0,251,18960.0,4.243566386298832,val
/content/Dataset_BUSI_with_GT/malignant/malignant (5).png,/content/Dataset_BUSI_with_GT/malignant/malignant (5)_mask.png,malignant,True,1,malignant (5).png,2,476,431,0.9054621848739496,98.86997211877792,64.2415935520113,0,255,11573.5,5.6413168515666126,val
/content/Dataset_BUSI_with_GT/normal/normal (77).png,/content/Dataset_BUSI_with_GT/normal/normal (77)_mask.png,normal,True,1,normal (77).png,0,471,560,1.18895966029724,108.23808386411888,58.68792805838448,0,255,0.0,0.0,val
/content/Dataset_BUSI_with_GT/normal/normal (87).png,/content/Dataset_BUSI_with_GT/normal/normal (87)_mask.png,normal,True,1,normal (87).png,0,467,552,1.1820128479657388,57.717961549203984,42.62582409326056,0,225,0.0,0.0,val
/content/Dataset_BUSI_with_GT/benign/benign (142).png,/content/Dataset_BUSI_with_GT/benign/benign (142)_mask.png,benign,True,1,benign (142).png,1,582,785,1.3487972508591066,102.54812528728084,54.32025274130528,0,255,4356.0,0.953444086939392,val
/content/Dataset_BUSI_with_GT/benign/benign (28).png,/content/Dataset_BUSI_with_GT/benign/benign (28)_mask.png,benign,True,1,benign (28).png,1,696,841,1.2083333333333333,94.40079714898792,41.066328017258336,8,244,18374.0,3.13905175830634,val
/content/Dataset_BUSI_with_GT/malignant/malignant (115).png,/content/Dataset_BUSI_with_GT/malignant/malignant (115)_mask.png,malignant,True,1,malignant (115).png,2,438,581,1.32648401826484,87.44973632298273,59.19582386439977,0,255,20329.5,7.988706292881899,val
/content/Dataset_BUSI_with_GT/benign/benign (157).png,/content/Dataset_BUSI_with_GT/benign/benign (157)_mask.png,benign,True,1,benign (157).png,1,465,567,1.219354838709677,82.44951167245074,48.96259969752505,0,255,10828.0,4.106882099713641,val
/content/Dataset_BUSI_with_GT/malignant/malignant (103).png,/content/Dataset_BUSI_with_GT/malignant/malignant (103)_mask.png,malignant,True,1,malignant (103).png,2,488,555,1.1372950819672132,112.36898537882144,73.83874688511418,0,255,52906.0,19.53404223896027,val
/content/Dataset_BUSI_with_GT/normal/normal (81).png,/content/Dataset_BUSI_with_GT/normal/normal (81)_mask.png,normal,True,1,normal (81).png,0,587,767,1.3066439522998297,105.16017626585582,57.568492514062726,0,255,0.0,0.0,val
/content/Dataset_BUSI_with_GT/normal/normal (122).png,/content/Dataset_BUSI_with_GT/normal/normal (122)_mask.png,normal,True,1,normal (122).png,0,578,766,1.3252595155709344,102.43495848654314,49.90444459015071,0,251,0.0,0.0,val
/content/Dataset_BUSI_with_GT/malignant/malignant (2).png,/content/Dataset_BUSI_with_GT/malignant/malignant (2)_mask.png,malignant,True,1,malignant (2).png,2,495,548,1.107070707070707,102.85501364005012,52.258363384758844,0,252,91886.0,33.87377423873774,val
/content/Dataset_BUSI_with_GT/malignant/malignant (191).png,/content/Dataset_BUSI_with_GT/malignant/malignant (191)_mask.png,malignant,True,1,malignant (191).png,2,471,673,1.4288747346072186,52.82369086039314,42.41108589355796,0,255,12181.5,3.842950568327008,val
/content/Dataset_BUSI_with_GT/normal/normal (109).png,/content/Dataset_BUSI_with_GT/normal/normal (109)_mask.png,normal,True,1,normal (109).png,0,475,557,1.1726315789473685,70.32,51.42314874503882,0,254,0.0,0.0,val
/content/Dataset_BUSI_with_GT/malignant/malignant (146).png,/content/Dataset_BUSI_with_GT/malignant/malignant (146)_mask.png,malignant,True,1,malignant (146).png,2,432,575,1.3310185185185186,78.01081723027376,40.77444032272732,0,255,47888.0,19.278582930756844,val
/content/Dataset_BUSI_with_GT/benign/benign (227).png,/content/Dataset_BUSI_with_GT/benign/benign (227)_mask.png,benign,True,1,benign (227).png,1,468,567,1.2115384615384617,104.92027691101764,42.43449132099374,0,255,6591.5,2.484021465502947,val
/content/Dataset_BUSI_with_GT/benign/benign (317).png,/content/Dataset_BUSI_with_GT/benign/benign (317)_mask.png,benign,True,1,benign (317).png,1,491,551,1.1221995926680244,84.95268369674098,51.09609416977949,0,255,21948.0,8.112633574947974,val
/content/Dataset_BUSI_with_GT/benign/benign (197).png,/content/Dataset_BUSI_with_GT/benign/benign (197)_mask.png,benign,True,1,benign (197).png,1,465,547,1.1763440860215053,92.2717225924397,54.44178119169101,0,255,3477.0,1.3669870849796544,val
/content/Dataset_BUSI_with_GT/normal/normal (127).png,/content/Dataset_BUSI_with_GT/normal/normal (127)_mask.png,normal,True,1,normal (127).png,0,467,555,1.188436830835118,104.30976715473504,43.55513766782892,0,255,0.0,0.0,val
/content/Dataset_BUSI_with_GT/malignant/malignant (77).png,/content/Dataset_BUSI_with_GT/malignant/malignant (77)_mask.png,malignant,True,1,malignant (77).png,2,587,801,1.364565587734242,75.6947576177138,54.31675965382833,0,255,52092.0,11.078996229159888,val
/content/Dataset_BUSI_with_GT/normal/normal (42).png,/content/Dataset_BUSI_with_GT/normal/normal (42)_mask.png,normal,True,1,normal (42).png,0,611,763,1.248772504091653,98.63204295216788,48.7342958290686,0,255,0.0,0.0,val
/content/Dataset_BUSI_with_GT/benign/benign (82).png,/content/Dataset_BUSI_with_GT/benign/benign (82)_mask.png,benign,True,1,benign (82).png,1,458,656,1.4323144104803494,57.26210192778784,46.95243876813285,0,255,14307.0,4.761888912557248,val
/content/Dataset_BUSI_with_GT/benign/benign (296).png,/content/Dataset_BUSI_with_GT/benign/benign (296)_mask.png,benign,True,1,benign (296).png,1,328,503,1.5335365853658536,85.67304708335354,47.17540549570611,0,255,21455.0,13.004291325219416,val
/content/Dataset_BUSI_with_GT/benign/benign (38).png,/content/Dataset_BUSI_with_GT/benign/benign (38)_mask.png,benign,True,1,benign (38).png,1,484,550,1.1363636363636365,57.91626220886551,55.29988093077184,0,255,5877.5,2.207926371149512,val
/content/Dataset_BUSI_with_GT/malignant/malignant (68).png,/content/Dataset_BUSI_with_GT/malignant/malignant (68)_mask.png,malignant,True,1,malignant (68).png,2,464,574,1.237068965517241,63.73074612519524,51.64471477011911,0,255,72934.5,27.384394148744445,val
/content/Dataset_BUSI_with_GT/benign/benign (370).png,/content/Dataset_BUSI_with_GT/benign/benign (370)_mask.png,benign,True,1,benign (370).png,1,458,549,1.1986899563318778,72.70302495207642,53.01724031422639,0,255,38960.5,15.49482584452876,val
/content/Dataset_BUSI_with_GT/benign/benign (262).png,/content/Dataset_BUSI_with_GT/benign/benign (262)_mask.png,benign,True,1,benign (262).png,1,401,471,1.174563591022444,66.67336435980114,48.69647657012743,0,255,42232.0,22.360235292871856,val
/content/Dataset_BUSI_with_GT/normal/normal (31).png,/content/Dataset_BUSI_with_GT/normal/normal (31)_mask.png,normal,True,1,normal (31).png,0,473,547,1.1564482029598309,88.9562711851305,62.33983815102791,0,255,0.0,0.0,val
/content/Dataset_BUSI_with_GT/benign/benign (198).png,/content/Dataset_BUSI_with_GT/benign/benign (198)_mask.png,benign,True,1,benign (198).png,1,571,759,1.3292469352014011,106.60332864931966,54.30336770407398,0,252,40808.5,9.416136542459546,val
/content/Dataset_BUSI_with_GT/benign/benign (112).png,/content/Dataset_BUSI_with_GT/benign/benign (112)_mask.png,benign,True,1,benign (112).png,1,612,652,1.065359477124183,53.88311229399736,37.93474915394975,0,240,4861.0,1.2182224628092546,val
/content/Dataset_BUSI_with_GT/benign/benign (102).png,/content/Dataset_BUSI_with_GT/benign/benign (102)_mask.png,benign,True,1,benign (102).png,1,610,634,1.039344262295082,54.35941717950044,37.90179680020808,0,239,18621.5,4.814991984278843,val
/content/Dataset_BUSI_with_GT/benign/benign (326).png,/content/Dataset_BUSI_with_GT/benign/benign (326)_mask.png,benign,True,1,benign (326).png,1,619,754,1.2180936995153473,49.09891885174599,61.33316663075769,0,255,46709.0,10.007799008411787,val
/content/Dataset_BUSI_with_GT/benign/benign (419).png,/content/Dataset_BUSI_with_GT/benign/benign (419)_mask.png,benign,True,1,benign (419).png,1,574,772,1.3449477351916377,83.39677249011572,53.63641496038928,0,243,10397.5,2.3463874997743317,val
/content/Dataset_BUSI_with_GT/benign/benign (398).png,/content/Dataset_BUSI_with_GT/benign/benign (398)_mask.png,benign,True,1,benign (398).png,1,469,563,1.200426439232409,67.8450238025806,42.99390878447883,0,255,56535.0,21.41096092741065,val
/content/Dataset_BUSI_with_GT/normal/normal (14).png,/content/Dataset_BUSI_with_GT/normal/normal (14)_mask.png,normal,True,1,normal (14).png,0,581,765,1.3166953528399312,105.43073582846792,62.686892395185296,0,255,0.0,0.0,val
/content/Dataset_BUSI_with_GT/benign/benign (378).png,/content/Dataset_BUSI_with_GT/benign/benign (378)_mask.png,benign,True,1,benign (378).png,1,464,548,1.1810344827586208,69.77278662219985,50.15915963258827,0,255,7670.5,3.016651459854015,val
/content/Dataset_BUSI_with_GT/benign/benign (372).png,/content/Dataset_BUSI_with_GT/benign/benign (372)_mask.png,benign,True,1,benign (372).png,1,469,544,1.159914712153518,111.51301266775369,65.92658804756692,0,255,19154.5,7.50756459300138,val
/content/Dataset_BUSI_with_GT/benign/benign (21).png,/content/Dataset_BUSI_with_GT/benign/benign (21)_mask.png,benign,True,1,benign (21).png,1,451,558,1.237250554323725,119.11903853642642,48.08904791062368,0,255,1773.5,0.7047262554736984,val
/content/Dataset_BUSI_with_GT/benign/benign (243).png,/content/Dataset_BUSI_with_GT/benign/benign (243)_mask.png,benign,True,1,benign (243).png,1,473,561,1.186046511627907,79.25666941771904,43.03477810516557,0,255,27407.5,10.328694229950292,val
/content/Dataset_BUSI_with_GT/benign/benign (385).png,/content/Dataset_BUSI_with_GT/benign/benign (385)_mask.png,benign,True,1,benign (385).png,1,458,551,1.203056768558952,41.797723868472566,54.40148289486724,0,255,9528.5,3.775786779099533,val
/content/Dataset_BUSI_with_GT/malignant/malignant (187).png,/content/Dataset_BUSI_with_GT/malignant/malignant (187)_mask.png,malignant,True,1,malignant (187).png,2,585,765,1.3076923076923077,89.23578794480756,66.96419580862278,0,255,54060.0,12.07977207977208,val
/content/Dataset_BUSI_with_GT/malignant/malignant (66).png,/content/Dataset_BUSI_with_GT/malignant/malignant (66)_mask.png,malignant,True,1,malignant (66).png,2,584,655,1.1215753424657535,72.86798337341838,37.40045557063544,0,253,20966.5,5.481151312349681,val
/content/Dataset_BUSI_with_GT/malignant/malignant (4).png,/content/Dataset_BUSI_with_GT/malignant/malignant (4)_mask.png,malignant,True,1,malignant (4).png,2,473,432,0.9133192389006344,99.25020064990996,64.02395503892824,0,255,13719.0,6.71394174301151,val
/content/Dataset_BUSI_with_GT/malignant/malignant (100).png,/content/Dataset_BUSI_with_GT/malignant/malignant (100)_mask.png,malignant,True,1,malignant (100).png,2,476,557,1.1701680672268908,97.37731017002852,59.73056403884149,0,255,15613.5,5.8889534269722255,val
/content/Dataset_BUSI_with_GT/benign/benign (270).png,/content/Dataset_BUSI_with_GT/benign/benign (270)_mask.png,benign,True,1,benign (270).png,1,328,500,1.524390243902439,105.14612804878048,45.28254745385283,0,255,3545.0,2.1615853658536586,val
/content/Dataset_BUSI_with_GT/benign/benign (418).png,/content/Dataset_BUSI_with_GT/benign/benign (418)_mask.png,benign,True,1,benign (418).png,1,414,607,1.4661835748792271,69.29518738708624,55.21011124832573,0,255,7219.0,2.8726850193793823,val
/content/Dataset_BUSI_with_GT/normal/normal (9).png,/content/Dataset_BUSI_with_GT/normal/normal (9)_mask.png,normal,True,1,normal (9).png,0,491,495,1.0081466395112015,46.7489724125162,55.40100563414512,0,255,0.0,0.0,val
/content/Dataset_BUSI_with_GT/benign/benign (228).png,/content/Dataset_BUSI_with_GT/benign/benign (228)_mask.png,benign,True,1,benign (228).png,1,469,563,1.200426439232409,89.02129923839317,57.893059153673306,0,255,30175.5,11.428079091979836,val
/content/Dataset_BUSI_with_GT/benign/benign (334).png,/content/Dataset_BUSI_with_GT/benign/benign (334)_mask.png,benign,True,1,benign (334).png,1,426,589,1.3826291079812207,106.60263676000542,48.90842113714122,0,255,5909.5,2.3551894274532312,val
/content/Dataset_BUSI_with_GT/malignant/malignant (73).png,/content/Dataset_BUSI_with_GT/malignant/malignant (73)_mask.png,malignant,True,1,malignant (73).png,2,474,549,1.1582278481012658,87.89991392097639,53.711332110127216,0,255,9529.5,3.662009176638768,val
/content/Dataset_BUSI_with_GT/malignant/malignant (98).png,/content/Dataset_BUSI_with_GT/malignant/malignant (98)_mask.png,malignant,True,1,malignant (98).png,2,486,770,1.5843621399176957,83.46243386243387,68.78691491522325,0,255,12988.5,3.470819304152638,val
/content/Dataset_BUSI_with_GT/normal/normal (49).png,/content/Dataset_BUSI_with_GT/normal/normal (49)_mask.png,normal,True,1,normal (49).png,0,316,396,1.2531645569620251,96.32099475770362,49.047868535063365,0,255,0.0,0.0,val
/content/Dataset_BUSI_with_GT/benign/benign (202).png,/content/Dataset_BUSI_with_GT/benign/benign (202)_mask.png,benign,True,1,benign (202).png,1,469,552,1.1769722814498933,76.91968341522202,57.004296045896055,0,255,1499.5,0.5792079972806774,val
/content/Dataset_BUSI_with_GT/malignant/malignant (15).png,/content/Dataset_BUSI_with_GT/malignant/malignant (15)_mask.png,malignant,True,1,malignant (15).png,2,398,361,0.907035175879397,65.31178050919416,45.64489874777415,0,249,37204.5,25.894361001684324,val
/content/Dataset_BUSI_with_GT/malignant/malignant (127).png,/content/Dataset_BUSI_with_GT/malignant/malignant (127)_mask.png,malignant,True,1,malignant (127).png,2,464,591,1.2737068965517242,75.63353316996324,52.22797240410556,0,255,80118.0,29.21626115876072,val
/content/Dataset_BUSI_with_GT/benign/benign (369).png,/content/Dataset_BUSI_with_GT/benign/benign (369)_mask.png,benign,True,1,benign (369).png,1,581,772,1.3287435456110157,92.96742038472172,67.77001379298648,0,255,5218.5,1.1634621387102817,val
/content/Dataset_BUSI_with_GT/benign/benign (429).png,/content/Dataset_BUSI_with_GT/benign/benign (429)_mask.png,benign,True,1,benign (429).png,1,437,582,1.331807780320366,88.57431566365489,49.00116625180607,0,255,3101.0,1.2192628590750745,val
/content/Dataset_BUSI_with_GT/malignant/malignant (200).png,/content/Dataset_BUSI_with_GT/malignant/malignant (200)_mask.png,malignant,True,1,malignant (200).png,2,463,438,0.9460043196544276,110.08017988697893,48.76060931727506,0,255,12340.5,6.0852392082606,val
/content/Dataset_BUSI_with_GT/normal/normal (129).png,/content/Dataset_BUSI_with_GT/normal/normal (129)_mask.png,normal,True,1,normal (129).png,0,684,617,0.902046783625731,61.7777540826675,34.19069496503344,0,255,0.0,0.0,val
/content/Dataset_BUSI_with_GT/normal/normal (99).png,/content/Dataset_BUSI_with_GT/normal/normal (99)_mask.png,normal,True,1,normal (99).png,0,468,556,1.188034188034188,85.66308491668204,48.21889226472489,0,255,0.0,0.0,val
/content/Dataset_BUSI_with_GT/malignant/malignant (122).png,/content/Dataset_BUSI_with_GT/malignant/malignant (122)_mask.png,malignant,True,1,malignant (122).png,2,467,554,1.1862955032119915,83.64973059470157,61.61165054175916,0,255,50104.5,19.366453049266,val
/content/Dataset_BUSI_with_GT/benign/benign (26).png,/content/Dataset_BUSI_with_GT/benign/benign (26)_mask.png,benign,True,1,benign (26).png,1,471,554,1.1762208067940552,67.96719093717185,44.35840023285397,0,255,33293.0,12.759165152873909,val
/content/Dataset_BUSI_with_GT/benign/benign (136).png,/content/Dataset_BUSI_with_GT/benign/benign (136)_mask.png,benign,True,1,benign (136).png,1,581,886,1.5249569707401032,97.52942696293071,55.29860161876244,0,255,16034.5,3.11491046417207,val
/content/Dataset_BUSI_with_GT/benign/benign (174).png,/content/Dataset_BUSI_with_GT/benign/benign (174)_mask.png,benign,True,1,benign (174).png,1,490,556,1.1346938775510205,64.36268536191454,62.59153922090037,0,255,25383.5,9.317097342534137,val
/content/Dataset_BUSI_with_GT/benign/benign (240).png,/content/Dataset_BUSI_with_GT/benign/benign (240)_mask.png,benign,True,1,benign (240).png,1,473,556,1.175475687103594,90.44852236603953,42.816857643473725,0,255,27899.5,10.608658950218262,val
/content/Dataset_BUSI_with_GT/malignant/malignant (48).png,/content/Dataset_BUSI_with_GT/malignant/malignant (48)_mask.png,malignant,True,1,malignant (48).png,2,493,552,1.1196754563894524,84.89230017344269,61.18033318644569,0,255,12408.5,4.559668695064232,val
/content/Dataset_BUSI_with_GT/benign/benign (210).png,/content/Dataset_BUSI_with_GT/benign/benign (210)_mask.png,benign,True,1,benign (210).png,1,471,563,1.1953290870488322,88.84769942641219,51.22678549921697,0,255,21110.5,7.961029214889901,val
