image_path,mask_path,class,has_mask,mask_count,filename,class_encoded,height,width,aspect_ratio,mean_intensity,std_intensity,min_intensity,max_intensity,lesion_area,lesion_ratio,split
/content/Dataset_BUSI_with_GT/benign/benign (154).png,/content/Dataset_BUSI_with_GT/benign/benign (154)_mask.png,benign,True,1,benign (154).png,1,464,556,1.1982758620689655,116.45143884892086,49.24137688791895,0,255,1981.5,0.7680708881170925,test
/content/Dataset_BUSI_with_GT/normal/normal (39).png,/content/Dataset_BUSI_with_GT/normal/normal (39)_mask.png,normal,True,1,normal (39).png,0,618,757,1.2249190938511327,79.03319182773082,52.19506208964151,0,255,0.0,0.0,test
/content/Dataset_BUSI_with_GT/benign/benign (347).png,/content/Dataset_BUSI_with_GT/benign/benign (347)_mask.png,benign,True,1,benign (347).png,1,683,605,0.8857979502196194,71.27815543966216,42.168566232429015,0,255,6023.5,1.4577157169996249,test
/content/Dataset_BUSI_with_GT/benign/benign (348).png,/content/Dataset_BUSI_with_GT/benign/benign (348)_mask.png,benign,True,1,benign (348).png,1,565,1028,1.8194690265486728,104.58402431045764,61.050869028552896,0,255,7897.5,1.359715574532557,test
/content/Dataset_BUSI_with_GT/malignant/malignant (60).png,/content/Dataset_BUSI_with_GT/malignant/malignant (60)_mask.png,malignant,True,1,malignant (60).png,2,559,681,1.2182468694096602,55.19644634981179,42.70625658027863,0,255,61576.0,16.175307805263753,test
/content/Dataset_BUSI_with_GT/normal/normal (61).png,/content/Dataset_BUSI_with_GT/normal/normal (61)_mask.png,normal,True,1,normal (61).png,0,601,752,1.2512479201331117,86.46999017594788,58.04429361664487,0,251,0.0,0.0,test
/content/Dataset_BUSI_with_GT/malignant/malignant (113).png,/content/Dataset_BUSI_with_GT/malignant/malignant (113)_mask.png,malignant,True,1,malignant (113).png,2,482,745,1.545643153526971,71.67321841321117,42.644265653622895,0,255,18851.0,5.249658859895848,test
/content/Dataset_BUSI_with_GT/normal/normal (84).png,/content/Dataset_BUSI_with_GT/normal/normal (84)_mask.png,normal,True,1,normal (84).png,0,477,509,1.0670859538784068,92.92028188621585,44.393226556646994,0,255,0.0,0.0,test
/content/Dataset_BUSI_with_GT/malignant/malignant (41).png,/content/Dataset_BUSI_with_GT/malignant/malignant (41)_mask.png,malignant,True,1,malignant (41).png,2,476,580,1.218487394957983,76.20173500434656,64.98234779613271,0,255,24911.0,9.023109243697478,test
/content/Dataset_BUSI_with_GT/normal/normal (125).png,/content/Dataset_BUSI_with_GT/normal/normal (125)_mask.png,normal,True,1,normal (125).png,0,471,558,1.1847133757961783,91.6361893021026,55.258228082967264,0,255,0.0,0.0,test
/content/Dataset_BUSI_with_GT/malignant/malignant (136).png,/content/Dataset_BUSI_with_GT/malignant/malignant (136)_mask.png,malignant,True,1,malignant (136).png,2,335,190,0.5671641791044776,76.60025137470542,48.29069132607894,0,250,4813.0,7.56166535742341,test
/content/Dataset_BUSI_with_GT/benign/benign (436).png,/content/Dataset_BUSI_with_GT/benign/benign (436)_mask.png,benign,True,1,benign (436).png,1,474,502,1.059071729957806,121.57279741792324,55.76488441936077,0,255,22602.5,9.498924134684888,test
/content/Dataset_BUSI_with_GT/benign/benign (83).png,/content/Dataset_BUSI_with_GT/benign/benign (83)_mask.png,benign,True,2,benign (83).png,1,432,581,1.3449074074074074,107.04639988525533,63.69987438049824,17,255,2296.5,0.9149694014151846,test
/content/Dataset_BUSI_with_GT/malignant/malignant (117).png,/content/Dataset_BUSI_with_GT/malignant/malignant (117)_mask.png,malignant,True,1,malignant (117).png,2,434,611,1.4078341013824884,106.1973157247694,63.043916459885786,0,255,22110.0,8.337921515684041,test
/content/Dataset_BUSI_with_GT/malignant/malignant (209).png,/content/Dataset_BUSI_with_GT/malignant/malignant (209)_mask.png,malignant,True,1,malignant (209).png,2,471,508,1.078556263269639,71.00747697142953,54.18406430134778,0,255,4878.5,2.038927060868984,test
/content/Dataset_BUSI_with_GT/benign/benign (98).png,/content/Dataset_BUSI_with_GT/benign/benign (98)_mask.png,benign,True,2,benign (98).png,1,558,795,1.424731182795699,98.26350623295237,65.4400903691352,0,255,21970.5,4.952661121255156,test
/content/Dataset_BUSI_with_GT/benign/benign (51).png,/content/Dataset_BUSI_with_GT/benign/benign (51)_mask.png,benign,True,1,benign (51).png,1,338,357,1.0562130177514792,83.40383372283824,66.53492751085635,0,255,1035.5,0.858153912452555,test
/content/Dataset_BUSI_with_GT/benign/benign (110).png,/content/Dataset_BUSI_with_GT/benign/benign (110)_mask.png,benign,True,1,benign (110).png,1,468,555,1.185897435897436,53.54469084469085,47.46473218802777,0,255,37356.5,14.38226688226688,test
/content/Dataset_BUSI_with_GT/malignant/malignant (143).png,/content/Dataset_BUSI_with_GT/malignant/malignant (143)_mask.png,malignant,True,1,malignant (143).png,2,467,562,1.203426124197002,72.91760079861614,44.23837349910267,0,255,12084.0,4.60423540887165,test
/content/Dataset_BUSI_with_GT/benign/benign (377).png,/content/Dataset_BUSI_with_GT/benign/benign (377)_mask.png,benign,True,1,benign (377).png,1,578,752,1.301038062283737,95.6827100051535,59.33420343498827,0,255,9283.0,2.135711919310903,test
/content/Dataset_BUSI_with_GT/benign/benign (286).png,/content/Dataset_BUSI_with_GT/benign/benign (286)_mask.png,benign,True,1,benign (286).png,1,490,620,1.2653061224489797,38.669871626069785,44.20186157771482,0,244,37847.0,12.457867017774852,test
/content/Dataset_BUSI_with_GT/benign/benign (148).png,/content/Dataset_BUSI_with_GT/benign/benign (148)_mask.png,benign,True,1,benign (148).png,1,463,567,1.224622030237581,67.9289618735263,51.23597874909289,0,255,11110.0,4.232042388989833,test
/content/Dataset_BUSI_with_GT/benign/benign (131).png,/content/Dataset_BUSI_with_GT/benign/benign (131)_mask.png,benign,True,1,benign (131).png,1,435,587,1.349425287356322,79.11957156004621,55.32380240739589,0,254,67024.5,26.24860482876109,test
/content/Dataset_BUSI_with_GT/normal/normal (41).png,/content/Dataset_BUSI_with_GT/normal/normal (41)_mask.png,normal,True,1,normal (41).png,0,600,761,1.268333333333333,85.06502628120893,57.77346247252018,0,250,0.0,0.0,test
/content/Dataset_BUSI_with_GT/benign/benign (424).png,/content/Dataset_BUSI_with_GT/benign/benign (424)_mask.png,benign,True,2,benign (424).png,1,469,544,1.159914712153518,91.1040660667252,49.801993640552034,0,255,4294.0,1.6830239558509972,test
/content/Dataset_BUSI_with_GT/benign/benign (328).png,/content/Dataset_BUSI_with_GT/benign/benign (328)_mask.png,benign,True,1,benign (328).png,1,567,685,1.2081128747795415,134.10128606187,40.620869742761,0,255,2276.5,0.5861300995120946,test
/content/Dataset_BUSI_with_GT/benign/benign (113).png,/content/Dataset_BUSI_with_GT/benign/benign (113)_mask.png,benign,True,1,benign (113).png,1,695,810,1.1654676258992809,78.77738342659205,46.29727944218467,2,255,21258.0,3.776179056754597,test
/content/Dataset_BUSI_with_GT/benign/benign (126).png,/content/Dataset_BUSI_with_GT/benign/benign (126)_mask.png,benign,True,1,benign (126).png,1,570,771,1.3526315789473684,89.55458848158008,55.872568488773446,0,251,5527.0,1.2576512617471045,test
/content/Dataset_BUSI_with_GT/benign/benign (329).png,/content/Dataset_BUSI_with_GT/benign/benign (329)_mask.png,benign,True,1,benign (329).png,1,576,665,1.1545138888888888,88.0156589390142,40.53199659153917,7,246,2627.5,0.6859596908939014,test
/content/Dataset_BUSI_with_GT/benign/benign (239).png,/content/Dataset_BUSI_with_GT/benign/benign (239)_mask.png,benign,True,1,benign (239).png,1,473,560,1.1839323467230445,95.16393461189972,47.10657567381682,0,255,6090.0,2.299154334038055,test
/content/Dataset_BUSI_with_GT/benign/benign (342).png,/content/Dataset_BUSI_with_GT/benign/benign (342)_mask.png,benign,True,1,benign (342).png,1,431,581,1.348027842227378,87.9470829955553,43.47901200962608,0,255,59760.0,23.864766324163075,test
/content/Dataset_BUSI_with_GT/normal/normal (60).png,/content/Dataset_BUSI_with_GT/normal/normal (60)_mask.png,normal,True,1,normal (60).png,0,486,552,1.1358024691358024,81.63180279716109,46.479163705232,0,255,0.0,0.0,test
/content/Dataset_BUSI_with_GT/normal/normal (52).png,/content/Dataset_BUSI_with_GT/normal/normal (52)_mask.png,normal,True,1,normal (52).png,0,487,552,1.13347022587269,66.91042466446449,53.30973541220564,0,255,0.0,0.0,test
/content/Dataset_BUSI_with_GT/benign/benign (107).png,/content/Dataset_BUSI_with_GT/benign/benign (107)_mask.png,benign,True,1,benign (107).png,1,616,759,1.2321428571428572,78.30576587444176,63.36029823248396,0,255,9695.0,2.0736016289375976,test
/content/Dataset_BUSI_with_GT/malignant/malignant (119).png,/content/Dataset_BUSI_with_GT/malignant/malignant (119)_mask.png,malignant,True,1,malignant (119).png,2,469,564,1.2025586353944564,79.61274932329235,62.86613996139605,0,255,28591.5,10.808986979993648,test
/content/Dataset_BUSI_with_GT/malignant/malignant (3).png,/content/Dataset_BUSI_with_GT/malignant/malignant (3)_mask.png,malignant,True,1,malignant (3).png,2,475,425,0.8947368421052632,94.0310786377709,61.06455401735191,0,255,11962.5,5.925696594427245,test
/content/Dataset_BUSI_with_GT/benign/benign (426).png,/content/Dataset_BUSI_with_GT/benign/benign (426)_mask.png,benign,True,1,benign (426).png,1,465,549,1.1806451612903226,100.06305501694185,53.099245812015575,0,255,78514.0,30.755430205456648,test
/content/Dataset_BUSI_with_GT/benign/benign (302).png,/content/Dataset_BUSI_with_GT/benign/benign (302)_mask.png,benign,True,1,benign (302).png,1,390,466,1.1948717948717948,120.48516562121712,39.46132534394821,0,255,2694.0,1.4823374050841862,test
/content/Dataset_BUSI_with_GT/benign/benign (7).png,/content/Dataset_BUSI_with_GT/benign/benign (7)_mask.png,benign,True,1,benign (7).png,1,578,624,1.0795847750865053,109.48447065477777,51.44498622637999,0,255,2118.5,0.58737578741904,test
/content/Dataset_BUSI_with_GT/benign/benign (257).png,/content/Dataset_BUSI_with_GT/benign/benign (257)_mask.png,benign,True,1,benign (257).png,1,392,467,1.191326530612245,88.07490276624569,49.79378743987382,0,255,4226.5,2.3087554079447625,test
/content/Dataset_BUSI_with_GT/benign/benign (351).png,/content/Dataset_BUSI_with_GT/benign/benign (351)_mask.png,benign,True,1,benign (351).png,1,429,585,1.3636363636363635,109.4771143386528,61.83237832405664,0,255,6648.0,2.6489749566672645,test
/content/Dataset_BUSI_with_GT/benign/benign (283).png,/content/Dataset_BUSI_with_GT/benign/benign (283)_mask.png,benign,True,1,benign (283).png,1,508,621,1.2224409448818898,66.11887735047611,54.62266888663156,0,255,3577.5,1.1340294419719277,test
/content/Dataset_BUSI_with_GT/benign/benign (153).png,/content/Dataset_BUSI_with_GT/benign/benign (153)_mask.png,benign,True,1,benign (153).png,1,574,772,1.3449477351916377,137.52951968731384,51.66084649727798,0,255,2708.5,0.6112229423552563,test
/content/Dataset_BUSI_with_GT/normal/normal (19).png,/content/Dataset_BUSI_with_GT/normal/normal (19)_mask.png,normal,True,1,normal (19).png,0,566,660,1.1660777385159011,61.78580683156655,37.91206778429339,0,231,0.0,0.0,test
/content/Dataset_BUSI_with_GT/normal/normal (126).png,/content/Dataset_BUSI_with_GT/normal/normal (126)_mask.png,normal,True,1,normal (126).png,0,601,765,1.2728785357737105,66.58452035278893,55.3701105875719,0,255,0.0,0.0,test
/content/Dataset_BUSI_with_GT/benign/benign (422).png,/content/Dataset_BUSI_with_GT/benign/benign (422)_mask.png,benign,True,1,benign (422).png,1,487,768,1.5770020533880904,53.13844594883641,44.88319284883445,0,255,68157.5,18.22315088124572,test
/content/Dataset_BUSI_with_GT/benign/benign (260).png,/content/Dataset_BUSI_with_GT/benign/benign (260)_mask.png,benign,True,1,benign (260).png,1,331,498,1.5045317220543806,104.7994758490154,43.41427005221296,0,255,8969.0,5.441099746417695,test
/content/Dataset_BUSI_with_GT/benign/benign (421).png,/content/Dataset_BUSI_with_GT/benign/benign (421)_mask.png,benign,True,1,benign (421).png,1,487,551,1.1314168377823408,74.29144694917213,66.5313101907067,0,255,39591.5,14.754394660445632,test
/content/Dataset_BUSI_with_GT/benign/benign (120).png,/content/Dataset_BUSI_with_GT/benign/benign (120)_mask.png,benign,True,1,benign (120).png,1,695,808,1.162589928057554,57.246155352945365,44.71924811895442,0,255,1854.5,0.3302407578887385,test
/content/Dataset_BUSI_with_GT/benign/benign (36).png,/content/Dataset_BUSI_with_GT/benign/benign (36)_mask.png,benign,True,1,benign (36).png,1,474,526,1.109704641350211,68.55007540389212,48.09033915352377,0,255,25203.0,10.108533474515088,test
/content/Dataset_BUSI_with_GT/malignant/malignant (54).png,/content/Dataset_BUSI_with_GT/malignant/malignant (54)_mask.png,malignant,True,1,malignant (54).png,2,580,777,1.339655172413793,89.63999467447744,52.2923226426028,0,250,27048.5,6.001974881285226,test
/content/Dataset_BUSI_with_GT/normal/normal (75).png,/content/Dataset_BUSI_with_GT/normal/normal (75)_mask.png,normal,True,1,normal (75).png,0,467,556,1.1905781584582442,76.29023847303314,43.02046959558026,0,255,0.0,0.0,test
/content/Dataset_BUSI_with_GT/normal/normal (133).png,/content/Dataset_BUSI_with_GT/normal/normal (133)_mask.png,normal,True,1,normal (133).png,0,471,560,1.18895966029724,82.19858204428269,56.85749012762256,0,255,0.0,0.0,test
/content/Dataset_BUSI_with_GT/malignant/malignant (190).png,/content/Dataset_BUSI_with_GT/malignant/malignant (190)_mask.png,malignant,True,1,malignant (190).png,2,427,576,1.3489461358313817,72.96654225214677,45.68561621416752,0,252,22229.5,9.038145654436638,test
/content/Dataset_BUSI_with_GT/benign/benign (22).png,/content/Dataset_BUSI_with_GT/benign/benign (22)_mask.png,benign,True,1,benign (22).png,1,463,562,1.2138228941684666,84.0573622437607,58.49339251165435,0,255,13448.0,5.168212877489374,test
/content/Dataset_BUSI_with_GT/benign/benign (149).png,/content/Dataset_BUSI_with_GT/benign/benign (149)_mask.png,benign,True,1,benign (149).png,1,468,557,1.1901709401709402,73.26592781844128,50.65862552009428,0,255,8868.0,3.4019242277770103,test
/content/Dataset_BUSI_with_GT/benign/benign (253).png,/content/Dataset_BUSI_with_GT/benign/benign (253)_mask.png,benign,True,1,benign (253).png,1,383,463,1.2088772845953002,43.14177602084261,37.54885901637851,0,245,6490.5,3.6601458306312,test
/content/Dataset_BUSI_with_GT/benign/benign (31).png,/content/Dataset_BUSI_with_GT/benign/benign (31)_mask.png,benign,True,1,benign (31).png,1,467,557,1.1927194860813704,103.8378011602382,53.48986514190101,0,255,1541.5,0.5926133807987882,test
/content/Dataset_BUSI_with_GT/malignant/malignant (76).png,/content/Dataset_BUSI_with_GT/malignant/malignant (76)_mask.png,malignant,True,1,malignant (76).png,2,494,769,1.55668016194332,29.914555945731088,32.90357439890321,0,217,61966.5,16.31186724438384,test
/content/Dataset_BUSI_with_GT/benign/benign (390).png,/content/Dataset_BUSI_with_GT/benign/benign (390)_mask.png,benign,True,1,benign (390).png,1,583,779,1.3361921097770155,119.5740041439414,49.60208244114753,0,255,8925.5,1.96528953643784,test
/content/Dataset_BUSI_with_GT/malignant/malignant (169).png,/content/Dataset_BUSI_with_GT/malignant/malignant (169)_mask.png,malignant,True,1,malignant (169).png,2,463,557,1.203023758099352,103.09498586612172,58.881679739802166,0,255,1236.0,0.4792722506795506,test
/content/Dataset_BUSI_with_GT/benign/benign (306).png,/content/Dataset_BUSI_with_GT/benign/benign (306)_mask.png,benign,True,1,benign (306).png,1,386,471,1.2202072538860105,88.60741119655017,57.14158630662245,0,255,9907.5,5.449490115837761,test
/content/Dataset_BUSI_with_GT/malignant/malignant (159).png,/content/Dataset_BUSI_with_GT/malignant/malignant (159)_mask.png,malignant,True,1,malignant (159).png,2,482,556,1.1535269709543567,109.987290665393,60.02271418692054,0,255,56614.5,21.12544404310577,test
/content/Dataset_BUSI_with_GT/benign/benign (394).png,/content/Dataset_BUSI_with_GT/benign/benign (394)_mask.png,benign,True,1,benign (394).png,1,468,558,1.1923076923076923,105.69671139294796,54.071210700126365,0,255,9537.0,3.6520080874919594,test
/content/Dataset_BUSI_with_GT/malignant/malignant (40).png,/content/Dataset_BUSI_with_GT/malignant/malignant (40)_mask.png,malignant,True,1,malignant (40).png,2,461,548,1.1887201735357915,74.98588438336209,63.11267462488219,0,255,27592.5,10.922185980968065,test
/content/Dataset_BUSI_with_GT/benign/benign (97).png,/content/Dataset_BUSI_with_GT/benign/benign (97)_mask.png,benign,True,1,benign (97).png,1,470,592,1.2595744680851064,90.27650589419208,54.54561124619796,0,255,47847.0,17.19630534790109,test
/content/Dataset_BUSI_with_GT/malignant/malignant (83).png,/content/Dataset_BUSI_with_GT/malignant/malignant (83)_mask.png,malignant,True,1,malignant (83).png,2,616,654,1.0616883116883118,71.33937755669407,34.9983256722204,0,241,20682.5,5.13386651574725,test
/content/Dataset_BUSI_with_GT/benign/benign (386).png,/content/Dataset_BUSI_with_GT/benign/benign (386)_mask.png,benign,True,1,benign (386).png,1,578,768,1.328719723183391,70.49518139057093,47.55034091648036,0,235,25314.5,5.702696979527104,test
/content/Dataset_BUSI_with_GT/normal/normal (1).png,/content/Dataset_BUSI_with_GT/normal/normal (1)_mask.png,normal,True,1,normal (1).png,0,470,568,1.2085106382978723,83.68363425232245,52.02492111679509,0,255,0.0,0.0,test
/content/Dataset_BUSI_with_GT/normal/normal (76).png,/content/Dataset_BUSI_with_GT/normal/normal (76)_mask.png,normal,True,1,normal (76).png,0,469,555,1.183368869936034,119.83629727808832,45.5886028627255,0,255,0.0,0.0,test
/content/Dataset_BUSI_with_GT/benign/benign (75).png,/content/Dataset_BUSI_with_GT/benign/benign (75)_mask.png,benign,True,1,benign (75).png,1,578,685,1.185121107266436,79.7133937817291,47.65941925434249,0,247,13911.5,3.513626146035916,test
/content/Dataset_BUSI_with_GT/benign/benign (381).png,/content/Dataset_BUSI_with_GT/benign/benign (381)_mask.png,benign,True,1,benign (381).png,1,576,747,1.296875,139.10670227205117,42.619007302695046,0,255,31376.0,7.292131488918637,test
/content/Dataset_BUSI_with_GT/normal/normal (36).png,/content/Dataset_BUSI_with_GT/normal/normal (36)_mask.png,normal,True,1,normal (36).png,0,705,812,1.1517730496453902,57.55660657513189,31.45546550398201,0,247,0.0,0.0,test
/content/Dataset_BUSI_with_GT/benign/benign (158).png,/content/Dataset_BUSI_with_GT/benign/benign (158)_mask.png,benign,True,1,benign (158).png,1,464,556,1.1982758620689655,55.06172088191516,48.88207481791974,0,255,36124.0,14.002418754651451,test
/content/Dataset_BUSI_with_GT/benign/benign (299).png,/content/Dataset_BUSI_with_GT/benign/benign (299)_mask.png,benign,True,1,benign (299).png,1,392,463,1.1811224489795915,88.25765857098779,64.15437553879231,0,255,10331.0,5.692136465817429,test
/content/Dataset_BUSI_with_GT/malignant/malignant (32).png,/content/Dataset_BUSI_with_GT/malignant/malignant (32)_mask.png,malignant,True,1,malignant (32).png,2,492,557,1.1321138211382114,80.81987199135905,60.93738875013798,0,255,42634.5,15.557538205543636,test
/content/Dataset_BUSI_with_GT/benign/benign (358).png,/content/Dataset_BUSI_with_GT/benign/benign (358)_mask.png,benign,True,1,benign (358).png,1,467,555,1.188436830835118,64.21096128248162,58.70502853460958,0,255,11357.0,4.381812219071319,test
/content/Dataset_BUSI_with_GT/malignant/malignant (72).png,/content/Dataset_BUSI_with_GT/malignant/malignant (72)_mask.png,malignant,True,1,malignant (72).png,2,598,528,0.882943143812709,59.680586171075305,57.63965120264975,0,255,121409.5,38.45187873720482,test
/content/Dataset_BUSI_with_GT/benign/benign (313).png,/content/Dataset_BUSI_with_GT/benign/benign (313)_mask.png,benign,True,1,benign (313).png,1,468,555,1.185897435897436,50.37851697851698,42.39181728596242,0,234,5185.0,1.9962269962269965,test
