filename,true_label,pred_label,confidence,brightness,correct,brightness_bin,lesion_area
malignant (159).png,2,2,0.88901293,109.98729066539299,True,Light,57045.0
benign (394).png,1,0,0.6148988,105.69671139294795,False,Light,9743.0
malignant (40).png,2,2,0.9998293,74.98588438336209,True,Med-Dark,27952.0
benign (97).png,1,1,0.907096,90.27650589419207,True,Med-Light,48233.0
malignant (83).png,2,1,0.84596163,71.33937755669407,False,Med-Dark,20991.0
benign (386).png,1,1,0.8018529,70.49518139057093,True,Med-Dark,25588.0
normal (1).png,0,0,0.69769686,83.68363425232245,True,Med-Light,
normal (76).png,0,0,0.411918,119.83629727808832,True,Light,
benign (75).png,1,1,0.99613804,79.7133937817291,True,Med-Dark,14123.0
benign (381).png,1,1,0.6572458,139.10670227205117,True,Light,31694.0
normal (36).png,0,0,0.9788382,57.55660657513189,True,Dark,
benign (158).png,1,1,0.9591613,55.06172088191516,True,Dark,36491.0
benign (299).png,1,2,0.69376236,88.25765857098779,False,Med-Light,10530.0
malignant (32).png,2,2,0.99891007,80.81987199135905,True,Med-Dark,43141.0
benign (358).png,1,1,0.9907582,64.21096128248162,True,Dark,11560.0
malignant (72).png,2,2,0.9961648,59.680586171075305,True,Dark,122106.0
benign (313).png,1,1,0.69468606,50.37851697851698,True,Dark,5349.0
benign (354).png,1,2,0.9023016,81.09839620325668,False,Med-Dark,32629.0
benign (399).png,1,2,0.9642156,94.22395087395087,False,Med-Light,36171.0
benign (23).png,1,1,0.986584,115.57955288589629,True,Light,18935.0
benign (92).png,1,1,0.9890365,95.67297775379265,True,Light,23395.0
benign (213).png,1,1,0.7603546,41.350584247229584,True,Dark,10555.0
benign (1).png,1,1,0.9907224,132.37514639103597,True,Light,984.0
